index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
252,1.579544906,0.339393706,0.603749937,0.570314355,0.429629279,0.547824665,0.615061579,0.426688179,0.515325748,0,0.654907764,1.854843042,0.484350004,0.411491275,0.011696927,1.463050469,0.516938888,0.493781419,0.972240115,0.424908549,0.336237231,0.45841299,0.340917603,1.374914566,1.525113527,0.676346221,2.913265006,0.527531836,0.66708795,0.585515719,2.676628443,0.366918682,0.457652846,0.559696894,1.672980624,0.583643543,0.291413354,1.739776322,2.256539566,0.597813229,0.606360151,0.463684626,0.430953461,1.704526033,0.416755382,0.436327765,0.380118325,2.289419346,0.640906679,1.461001727,1.630859386,0.457473936,0.669095963,1.324203052,0.732013966,0.825461619,0.444260008,0.318535556,1.480266403,0.47247209,0.669314189,0.17772321,0.628031475,0.237808225,0.567900484,0.739179555,0.63996138,1.651865092,0.410975701,1.718857821,0.439913751,0.581229149,0.558760964,1.621433291,0.473439337,1.257351047,2.330845231,0.54813488,0.251805737,0.498407493,1.346034075,0.621176437,0.775072108,1.179835858,0.521412679,0.695018558,0.7712458,0.221023494,0.30029252,0.583169904,0.612825265,0.220895414,1.339643389,0.409637546,0.252488614,0.823940919,0.477095654,0.315525494,0.569681902,0.339979159,47
1,0.571130313,1,0.886209766,0,0.653903846,0.349718161,0.323745871,1,0,0.417865795,0.366790069,1,0,1,1,2,0,0.392407672,0.165088568,0.487476513,1,0.462896326,0.352407305,1.379300931,1.487650099,0,2.869407422,0.148463324,0.552640538,0.214726978,2.124415805,0,0.267586315,0,1.977418315,1,0.701451648,1.994255198,2.938005828,0,1,0.117261992,0.398178398,1,1,0.409682882,0.755327378,2,0.797009247,1.403268004,1,0.438778293,0.731061481,1.913465851,0,0.37210997,0.892313188,0.967561999,1.776261473,0.708740031,0,0.097647653,0.241386348,0,0.339102249,1,0.938560998,2,0.726100406,1.339925247,0.883420645,1,0.569981804,1.410959649,0,0.6162638,3,0.124897229,0.832734726,0.265400992,1.433925015,0.210756061,0.19557503,1.828525274,0.63446231,0.317408035,0.479607246,0.034205144,0.484788683,0.878234702,0.616877382,0.220125361,1.104889507,0.390721871,0.071388247,0,1,0.765303711,0.87741925,0.713634369,71
14,0.242451793,0.706047289,0.31124012,0,0.060791331,0.325136279,0.649623634,0.561497328,1,0.103995827,0,0.421556007,0.804826986,0,0.384708644,1.270177035,0.534634197,1,0.697360625,0.288846014,0.587648552,0.357940409,0.379663018,2,1.903300066,0.532062494,2.167478258,0.433239231,0.261867697,0.536737565,2.361581846,0.034843352,0.462904208,0.410866614,1.734577126,0.299118151,0.695229931,1.690466183,1.385932243,0.692350426,0.312349858,0.24553966,0,1.002441896,0.136429609,0.323828935,0.788303567,2.648397004,0.829180382,1.44899827,1.807730437,0.227453397,0,1.565943133,0.525685582,0.237226061,0.729226544,0.65137869,1.524759159,1,1,0.432052005,0.295901546,0.891021594,0.715692879,0.318912192,0,0.308780494,0.488211783,1.529929227,0.827868416,0.227828969,0.50293425,1.153268534,0.031685875,0.529603457,2.402989061,0.806389385,0.457578515,0.249792087,1.569707461,0.112155255,0.723742513,1.732498112,0.736972994,0.198618164,0.198754503,0.694549202,0.551188852,0.764340891,0.296060389,0.304029613,1,0.444627916,0.232572767,0.359399423,0.145192883,0.87162194,0.730556317,0.036617623,66
44,0.708078122,0.262085382,0.677597012,0.551953655,0.946335275,0.523414539,0.570451521,0.461317682,0.629837395,0.368051616,0.587221346,0.264611532,0.407722606,0.531007795,0.240402901,1.501538487,0.488259175,0.768438843,0.639654671,0.414977723,0,0.268987632,0.929824368,1.333089422,1.417975604,0.438356328,2.378870528,0.549420601,0,0.761228405,2.543536514,0.851243519,1,0.379003835,0.513929015,0.242258439,0.745152237,0.580009189,1.561127244,0.668546081,0.454043299,0.284145987,0.265224769,1.472809877,0.644606718,0.392131981,0.674422642,1.671990489,0.542001193,1.643278202,1,0.724639714,0.802534736,1.409587411,0.670297017,0.214779499,0.432319101,0.498421815,1.458876208,0.276386797,0.369208973,0.264168128,0.511519355,0.536369407,0.827917575,0.742824505,0.184138568,0.597815978,0.814611667,0.778368925,0.277822003,0.536926918,0.639852274,0.568836762,0.372126732,0.637479414,1.473795978,0.066436383,0.311887319,0.713241364,0.41499859,0.697200985,0.438229056,1.568418183,0.40670224,0.497959987,0.438112119,0.46544549,0.59649318,0.646590298,0.382585626,0.280556444,0.512960446,0.299541917,0.4495759,0.351495201,0.355510342,0.347119102,0.661028367,0.403816865,58
28,0.720539149,0.772095773,0.203647552,0.454789288,0.462833095,0.264306638,0.304539782,0.60836524,0.193571762,0.027552777,0.312718388,0.583182733,0.474104184,0.807597476,0.308954952,0.502152694,0.591538139,0.902516054,0.295011912,0.205486461,0,0.256895938,0.665159801,0.722715802,1.496927075,0.206506426,0.587009738,0.414345628,0.535564402,0.723428551,0.46803341,0.317326572,0.292932859,0.470788519,0.259326168,0.528460684,0.631467536,0.120628393,1.57963656,0.781984746,0.833234302,0.26834502,0.231789148,0.703166195,0.328956867,0.364239069,0.420272548,1.464993449,0.726528509,0.346603374,0.570925639,0.697087214,0.534049054,1.43171928,0.888394377,0.169265196,0.428078745,0.942932962,0.255290176,0.862034921,0.196717429,0.131029323,0.446169372,0.463586048,0.794288267,1,0.58181399,0.493805884,0.612328035,0.850238379,0.587978957,0.756836189,0.553982012,0.429162275,0.734300821,0.524792789,1,0.041336703,0.596025764,0.09748898,0.495773436,0.548377742,0.727014818,1.52709132,0.489600968,0.915030622,0.453964643,0.503685172,0.646515564,0.167097926,0.676326192,0.500033984,0.597975796,0.710872292,0.106976879,0.851829098,0.387058097,0.960735363,0.452342337,0.148889501,12
49,0.402144601,0.812652986,0.519996174,0.842529221,0.46382872,0.565429732,0.419616937,0.36992635,0.794850945,0.581187413,0.200291762,0.318298236,0.567149786,0.328718611,0.50085426,0.722961565,0.072174448,0.552641012,0.622002372,1,0.775035829,0.86773241,0.66229907,0.326304045,1.274476466,0.335469705,0.299141704,0.699236621,0.518661908,0.388237509,0.831190643,0.459585975,0.516049127,0.157401363,0.910816462,0.6360104,0.426894791,0.655693743,1.747199092,0.825790273,0.633210953,0.781681127,0.280359721,0.206556932,0.0333187,1,0.307138297,1.609541547,0.245219097,0.298883578,0.534647996,0.222724815,0.439753435,1.807575222,0.53366738,0.231853223,0.236433064,0.616589525,0.503175398,0.432854521,0.419904309,0.938552105,0.115495922,0.487695588,0.788870469,0.214123308,0.772785361,0.686377734,0.334267026,0.773625393,0.089769131,0.469716844,0.064852216,0.723879988,0.700966237,0.030797596,1.752867169,0.239603049,0.585319588,0.451718814,0.555986298,0.124232232,0.267098566,1.723057447,0.489792088,0.680150406,0.647706277,0.81637999,0.382375959,0.17514964,0.903593663,0.168405346,0.46235429,0.77671641,0.591288362,0.435893377,0.743005772,0.500019983,0.224709085,0.169716887,14
76,1.639686133,0.667733199,0.516279933,0.459043933,0.793197772,0.518835449,0.367275938,0.518302914,0.588688833,0.450510515,0.907647653,1.344282257,0.666303415,0.29176243,0.588341195,1.344550039,0.562580941,0.457262622,0.855145391,0.881208768,0.361528841,0.60873409,0.291851585,1.662938809,1.563923833,0.349389693,2.1173498,0.523969898,0.350136808,0.356580701,2.607641538,0.744589277,0.630064431,0.555288674,1.472149692,0.664110553,0.727350255,1.346709589,2.475681787,0.894209728,0.576064112,0.453468371,0.312932524,1.224067829,0.652827617,0.368366209,0.416331873,2.632865807,0.324005721,1.645398628,1.557106265,0.752926624,0.199396836,1.602244376,0.273676536,0.27299215,0.385689328,0.578666498,1.268948421,0.294034662,0.56655362,0.810796821,0.595943871,0.493675318,0.340567606,0.396177297,0.538722383,1.255957035,0.353541347,1.36402718,0.236682371,0.635684863,0.425930735,1.409725522,0.298492298,1.641601465,2.751604271,0.501678157,0.428533537,0.559077232,1.588595317,0.570835444,0.18786478,1.196689629,0.413208641,0.526423448,0.779355108,0.291907501,0.603241627,0.586075977,0.772468169,0.468662821,1.807942242,0.507312644,0.627432584,0.663320062,0.333979322,0.296482822,0.296611519,0.618461016,45
154,1.382757625,0.386112416,0.547460311,0.238995312,0.387115345,0.173065929,0.581880945,0.620973983,0.43070057,0.229028159,0.571087013,1.227780535,0.706454399,0.356813862,0.294730675,1.363285807,0.436592093,0.254437704,0.388952671,0.039463838,0.483146073,0.389272024,0.467431514,1.384465015,1.152381185,0.362820363,2.609628961,0.387687948,0.105899946,0.465955,2.786541252,0.794337481,0.35763136,0.515752132,1.68188876,0.062149945,0.431932616,1.431213284,2.504423126,0.304816111,0.511705546,0.22264247,0.28789483,1.691460385,0.657761023,0.340761064,0.49732699,2.374312319,0.478717488,1,1.447709079,0.70075099,0.95290611,1.378004278,0.764983252,0.423088148,0.309738713,0.575611392,1.2055701,0.465746406,0.449300242,0.496154957,0.429690269,0.131127433,0.472239385,0.344478441,0.303213799,1.502807179,0.379646899,1.681107666,0.489371424,0.33757278,0.443095464,1.737693039,0.540856323,1.692535201,2.642448819,0.964015531,0.465351887,0.834916631,1.523983379,0.762589355,0.588868278,1.255129227,0.48503505,0.331791796,0.856721853,0.353967984,0.289886757,0.514778513,0.696840521,0.395313541,1.705322407,0.498407311,0.589186771,0.819410165,0.460411396,0.445529678,0.671216269,0.658089975,46
18,0.467163115,0.801413437,0,0.525539279,0.359454647,0.79718357,0.175208249,0.270500955,0.02836355,0.04145621,0.74704331,0.332522542,0.535237714,1,0.869226362,0.355756167,0.924030299,0.770604027,0.371236817,0.563512691,0.665985143,0.746314686,0.773549017,0.437723823,1.500366006,0.387762367,0.481859871,0.769441057,0.513710522,0.640028604,0.119322099,0.432812397,0.245871746,0.716905384,0.675488428,0.397500064,0.314469938,0.412644537,1.415398309,0.578834738,0.730789395,0.570288488,0.751965858,0.862287049,0.390263727,0.732448576,0.600578859,1.467025954,0.784718274,0.420394006,0.502662235,0.500016388,0.800203731,1.6415923,0.471655142,0.546704471,0.325864995,0.73985447,0.307354757,0.407404138,0.35270331,0.76556226,0,0.639239371,0.174993544,0.631346231,0.40209066,0.590112534,0.383981681,0.320242954,0.259915856,0.563348369,0.370524556,0.665114453,0.409947459,0.601021558,1.306572997,0.565470746,0.357040203,0.665101564,0.541093429,0.862868863,0.702067787,1.62193186,0.666687704,0.810526057,0.218557733,0.75399389,0.223563735,0.459536363,0.690557434,0.191648086,0.342179638,0.580788933,0.759700429,0.606780965,0.869547342,1,0.385278928,0.379554384,13
45,0.6387969,0.899666328,0.344189483,0.669082689,0.35599802,0.465240145,0.529529163,0.673005347,0.731756585,0.431437251,0.064262831,0.258797748,0.485607774,0.223205883,0.231438918,1.651827373,0.139073622,0.449997403,0.224464718,0.344413189,0.486103757,0.672199239,0.488480125,1.201497559,1.734791872,0.666084603,2.786729785,0.5503741,0.347960252,0.619749062,2.330075868,0.631106903,0.881479231,0.437158291,0.512290798,0.38139863,0.673112527,0.664729352,1.655957898,0.281078895,0.615608078,0.543914717,0.47641137,1.337057634,0.405779587,0.734881324,0.716721997,1.243219415,0.053959753,1.714879281,0.194252884,0.393720221,0.638152877,1.184167211,0.382988192,0.732762029,0.359457495,0.595399128,0.407126043,0.206226914,0.182414259,0.44562782,0.282866238,0.67858767,0.5729727,0.892552716,0.988590056,0.71133873,0.149633667,0.606608182,0.860644518,0.226344745,0.507147358,0.745220954,0.507206874,0.233958583,1.629956684,0.474331188,0.700715998,0.352036018,0.305463367,0.551369297,0.619097872,1.682411214,0.718964429,0.57563101,0.406866179,0.593389189,0.872130914,0.403675664,0.623365602,0.736112493,0.381629751,0.51988005,0.455539956,0.541568137,0.525167911,0.388031479,0.439083419,0.470977332,36
1,0.337837131,0.749087077,0.390516164,0.517098255,0.331715607,0.22532491,0.805841057,0.537333859,0.343863303,0.402423479,0.855991786,0.640307654,0.701154115,0.390883109,0.152793428,1.269025323,0.235985073,0.470038713,0.511972409,0.965727681,0.779945012,0.480421225,0.475635622,1.296372151,1.42658782,0.530239625,2,0.467833622,0.434259547,0.672700771,2.715084064,0.566543952,0.259385271,0.541203074,1.499375255,0.775183511,0.593626657,1.559678506,2.584997773,0.607076936,0.204058683,0.674931115,0.374068587,1.430375352,0.861473736,0.499058348,0.41470832,2.493937157,0.077983705,1.758421849,1.549985681,0.366536968,0.809903612,1.536840455,0.349770018,0.484834551,0.445201963,0.505619095,1.57420784,0.414400284,0.518797601,0.336897718,0.519424436,0.669434326,0.390597719,0.54088102,0.316360317,0.034759822,0.634711669,1.274878034,0.475716669,0,0.404963671,1.288255033,0.168708099,0.359303943,2.632597693,0.590386485,0.497360355,0.252988499,1.799012925,0.545748245,0.261660984,1.320632924,0.493964855,0.642471743,0.458579873,0.265184765,0.51343898,0.255417004,0.515881223,0.876844075,1.797051951,0.427718167,0.54654259,0.178438012,0.311240391,0.765253435,0.522362587,0.425475777,63
146,1.678937825,0.186553395,0.524889555,0.776693585,0.564425956,0.806220052,0.910533017,0.276944633,0.720236232,0.371889581,0.570960447,1.748699336,0.764715442,0.05094162,0.578785284,1.485337391,0.522264464,0.495946144,0.050142687,0.182895759,0.524339304,0.412123167,0.444602748,1.665271292,1.611656866,0.363107088,2.279646925,0.138265795,0.956847286,0.4745696,2.279284493,0.629677427,0.262716391,0.781822445,1.608877439,0.543321516,0.366067781,1.610381471,2.615842949,0.657695266,0.687887547,0.511266083,0.347299395,1.053984057,0.468300069,0.456165787,0.408476096,2.589167696,0.530135379,1.712149274,1.77363649,0.3536869,0.358423289,1.460644188,0.6783354,0.352616358,0.450445757,0.492017177,1.535921218,0.661815733,0.546336516,0.469188056,0.693173051,0.233614678,0.496062843,0.418227526,0.387669701,1.371008777,0.582109746,1.669369166,0.5138712,0.549831605,0.611947665,1.470785344,0.23250339,1.614868339,2.34651225,0.272387076,0.51059729,0.11938388,1.491059729,0.590577116,0.585936846,1.520316484,0.550250176,0.630591335,0.667553222,0.215488175,0.334661783,0.477008389,0.526660979,0.252248445,1.749967905,0.494581692,0.546785476,0.603667528,0.407115452,0.073075457,0.784926612,0.26384335,45
24,0.604058953,0.445237635,1,0.284013722,0.073078728,0.800080745,1,0.833540341,0.121108812,0.408025747,0.83174437,0.788815741,0.484536038,0.617281861,0.624365028,1.269286908,0.251504635,0.908873576,0.722991084,0.614799831,0.420390351,0.52471739,0.396731564,1.597557152,1.66419665,0.289847663,0.680931799,0.438581792,0.432170725,0.432766998,0.63837754,0.798697557,0.189735805,0.596832146,0.138754682,0.081064184,0.432383575,0,1.348680405,0.77274133,0.242953209,0,0.392767323,0.899230721,0.528488659,0.757091957,0.756262321,1.834756114,0.690369321,1.424464827,0.58361661,0.497106058,0,1.473936913,0.38195618,0.582010015,0.473525246,0,0.502352741,0.377927559,0.345480035,0.807271048,0.346287002,0.678628767,0.43461249,0.24924325,0.635153494,0.498321831,0.56265006,0.399083002,0.339524547,0.341429218,0.385115001,0.310734466,0.41335591,0.234120061,1.423430204,0.394528602,0.342603776,0.420289551,0.267678111,0.772268537,0.341649228,1.609471467,0.429908357,0.527478203,0.322685107,0.211188867,0.503911032,0.424825507,0.587086333,0.336803304,0.43368141,0.85092598,0.877117918,0.433691399,0.276212103,0.575298215,0.037068417,0.399340305,38
232,1.784272076,0.309126243,0.777569846,0.3637926,0.430262299,0.461698031,0.521098755,0.640801494,0.719886492,0.332978198,0.482089019,1.711712235,0.795005781,0.306972992,0.805977918,1.446452835,0.468086315,0.626450164,0.484854617,0.496906031,0.680861177,0.619278126,0.504522013,1.76843509,1.159566034,0.32775927,2.567323588,0.653385513,0.496838,0.826300664,2.526164111,0.646820217,0.473293569,0.682859735,1.569244739,0.508390856,0.60020003,1.195105259,2.494410377,0.250488457,0.429716972,0.490422812,0.688755119,1.538417594,0.447994797,0.324217325,0.391318818,2.501031236,0.546804912,1.675784574,1.465367525,0.510072536,0.397851814,1.411881414,0.423106344,0.257427173,0.588172808,0.545023033,1.580997247,0.113935991,0.778981315,0.609935714,0.608573198,0.656505948,0.529575172,0.632980413,0.446534812,1.246853749,0.279351126,1.433398249,0.408569986,0.427777576,0.747737099,1.482646088,0.531148914,1.659496262,2.586432898,0.758734808,0.454988457,0.627768617,1.475142836,0.659393011,0.436298289,1.514144246,0.262765068,0.597449763,0.711004053,0.547907321,0.588396908,0.632197893,0.602457179,0.335855091,1.478306596,0.42293946,0.720998175,0.430026981,0.494751989,0.404397713,0.560740495,0.853614812,60
34,0.311399314,0.439949605,0.461362954,0,0.635715662,0.784119899,0.046285751,0.518563484,0.849783713,0.1637243,0.059630861,0.775230105,1,0.493640859,0.811269046,0.274800702,0.789619749,0.677431333,0.653980223,0.791468232,0.557727869,0.416762512,0.710906017,0.368455169,1.19208336,0.606858384,0.700459663,0.356031883,0.444547365,0.691165708,0.515758601,0.650164682,0.603636284,0.766537349,0.354763986,0.523375058,0.292453503,0.508900918,1.81223537,0.553602789,0.890762769,0.466578397,1,0.620894378,0.603566054,0.359813691,0.693985208,1.59357106,0.576870315,0.791740481,0,0.636140672,0.344009689,1.622465458,0.189895106,0.556775208,0.294232417,0.322666924,0.544163236,0.138966405,0.272867768,0.909389551,0.579670063,0.927208299,0.683668745,0.436784964,0.589940014,0.209441512,0.788749658,0.273591747,0.658093785,0.448849201,0.255378745,0.175888714,0.589670499,0.085786187,1.521385498,0.106065714,0.696149507,0.295129908,0.66305036,0.806157896,0.502284179,1.675165617,0.229175605,0.742473519,0.558596949,0.496648896,0.345658435,0.582046104,0.647034299,0.927808681,0.474328532,0.784210371,0.709323333,0.619517947,0.476182309,0.649164539,0.192501697,0.252680219,10
172,1.682358947,0.323356821,0.579813533,0.512305146,0.359221014,0.471632716,0.369073991,0.66032685,0.863829101,0.36545972,0.332989531,1.46410243,0.420225271,0.08928433,0.895115212,1.616558916,0.271889102,0.785700663,0.679927338,0.698887129,0.693244998,0.321672979,0.461748884,1.633210109,1.648949831,0.28714202,2.317661443,0.779844249,0.240872058,0.59989443,2.595444136,0.712295907,0.635952045,0.617027108,1.609781404,0.57145023,0.385350471,1.410414714,2.716197624,0.518908982,0.480951556,0.351017174,0.61950791,1.450710726,0.439857384,0.640625741,0.544283505,2.38476031,0.572944594,1.43796371,1.267224657,0.387697667,0.357364452,1.425826304,0.707238571,0.709091229,0.508593028,0.627565937,1.498681988,0.333377169,0.888740122,0.597241245,0.189639967,0.565381374,0.032691288,0.512382495,0.678873281,1.306890854,0.488368235,1.698651247,0.490823527,0.849745325,0.089090937,1.498409797,0.154174869,1.543730943,2.354902211,0.240056064,0.566375192,0.658383673,1.643805088,0.710511021,0.279109418,1.513401439,0.381736848,0.115341004,0.567158957,0.314139617,0.51469131,0.363904649,0.530614085,0.616068487,1.403404758,0.526422649,0.482871036,0.754377961,0.43403992,0.272869988,0.67351874,0.308113232,82
12,0.073910529,0.20664641,0.240257825,0.696306585,0.559057639,0.892132117,0.988403047,0.29411626,0.601107295,0.360152919,0.390183588,0.529534534,0.41801554,0.88145288,0.854724338,1,0.629639577,0.351878792,0.302836565,0.886239875,0.777352677,0.23759193,0,1.902279351,1.344377043,0.179168034,2.650451882,0.751904436,0.624840478,0.377515415,2.111046904,0.287531799,0.908321225,0.41890303,1.548192408,0.750527679,0.838469275,2,2.642702005,0.141899379,0.460734292,0.263714059,0.287557881,1.411836351,0.257460088,0.346751649,0.532952981,2.064310076,0.223910641,1.596604807,1.726525698,0.562075767,0.763123796,1.738194834,0.769916654,0.63140318,0.520899851,0.524216256,1.370548414,0.295180403,0.661890962,0.143960255,0.397636351,0.208234282,0.315763223,0.648004023,0.265995674,0.533459749,0.050878739,1.397558309,0.639425132,0.701105622,0.632998847,1.586403274,0.332031223,0.535284485,2.525516506,0.410616834,0.534565322,0.23864275,1.747147541,0.766904104,0.403948409,1.420332738,0.401004997,0.909696149,0.03002736,0.106257309,0.569255409,0.133221953,0.315067911,1,1.701924835,0.597971174,0.535759216,1,1,0.829169232,0.481934424,0.505755889,63
